0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,postgres_cardinality,sql_query,actual_cardinality,XGB_cardinality,nn_cardinality
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,SELECT * FROM country WHERE country.capital >= 3973,3,0.5999576,24582.895
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,"SELECT * FROM city, country WHERE country_code = code AND country.capital >= 3493",587,574.0927,22926.668
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6431656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 6431656",3945,3945.1362,41039336.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1690,"SELECT * FROM city, country WHERE country_code = code AND country.capital >= 2618",1392,1391.1207,17343.71
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6476229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,SELECT * FROM country WHERE country.gnp_old <= 6476229,177,177.02815,41321736.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2760,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8189056,4,SELECT * FROM city WHERE city.id >= 2760 AND city.population > 8189056,3,44.219666,224577950.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10354847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 10354847",4079,4079.0151,66071430.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1267,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 2813",1267,1341.4062,18649.676
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3772518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 3772518",0,0.0,24070622.0
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2556,"SELECT * FROM city, country WHERE country_code = code AND city.id > 1523",2556,2527.9329,10430.099
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1141,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,239,73,SELECT * FROM country WHERE country.capital <= 1141 OR country.capital = 239,72,92.858574,8639.596
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2033485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3993,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 2033485",3989,3989.4385,12976282.0
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3942,"SELECT * FROM city, country WHERE country_code = code AND country.capital != 1464",4021,4081.2393,11498.664
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9964985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM city WHERE city.population = 9964985,0,0.0,63581816.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6412605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 6412605",274,273.96133,40916372.0
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1351,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2247,2728,SELECT * FROM city WHERE city.id > 1351 OR city.id = 2247,2728,2323.53,54735.547
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3769152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 3769152",522,522.65173,24049766.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3234,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3045,1,SELECT * FROM country WHERE country.capital = 3234 AND country.capital > 3045,0,0.0,73173.01
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5867330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 5867330",4079,4079.0085,37438730.0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5825679,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2027764,175,SELECT * FROM country WHERE country.gnp_old < 5825679 AND country.gnp_old < 2027764,175,155.9533,62826052.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 649",4078,4073.5212,6630.872
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,956,"SELECT * FROM city, country WHERE country_code = code AND city.id < 957",956,989.8489,7825.7183
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1410011,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7997200,178,SELECT * FROM country WHERE country.gnp_old > 1410011 OR country.gnp_old < 7997200,178,137.03323,206678560.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3059,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3508,1021,SELECT * FROM city WHERE city.id >= 3059 OR city.id = 3508,1021,778.3179,85638.83
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2463,"SELECT * FROM city, country WHERE country_code = code AND city.id >= 1617",2463,2463.12,11018.567
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 76",4078,4076.063,3659.9263
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,137638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2483,"SELECT * FROM city, country WHERE country_code = code AND city.population > 137638",2483,2161.6558,878905.6
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2744,SELECT * FROM city WHERE city.id < 2745,2744,2754.829,19057.324
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2538,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2620,1,SELECT * FROM country WHERE country.capital > 2538 AND country.capital < 2620,0,101.25752,62787.188
0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,SELECT * FROM country WHERE country.capital > 3101,55,44.085426,19045.84
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5895437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 5895437",0,0.0,37616040.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6445902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4057,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 6445902",4062,4062.313,41129810.0
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301,"SELECT * FROM city, country WHERE country_code = code AND city.id < 1302",1301,1309.4458,9962.54
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3434780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,"SELECT * FROM city, country WHERE country_code = code AND city.population > 3434780",38,37.505856,21916394.0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3287,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2518,131,SELECT * FROM country WHERE country.capital < 3287 AND country.capital < 2518,133,95.21954,63405.14
1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4592129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4046,"SELECT * FROM city, country WHERE country_code = code AND city.population < 4592129",4053,4052.9111,29301766.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.id != 523,4078,4074.7192,5842.458
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4000116,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2622,1457,SELECT * FROM city WHERE city.population = 4000116 OR city.id > 2622,1457,1349.2057,25495986.0
1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1243,"SELECT * FROM city, country WHERE country_code = code AND city.id < 1244",1243,1242.9365,9598.245
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3754232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,SELECT * FROM country WHERE country.gnp_old < 3754232,176,175.78076,23953974.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7575498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 7575498",4079,4079.0007,48337736.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2244,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 2244",2244,2235.6245,15939.688
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7244485,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2105264,4079,SELECT * FROM city WHERE city.population < 7244485 OR city.population != 2105264,4079,4173.9062,71090180.0
1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304,"SELECT * FROM city, country WHERE country_code = code AND country.capital > 2289",1785,1785.0851,15253.557
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7140547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 7140547",274,273.99164,45561024.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6478607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 6478607",274,274.1267,41337500.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,SELECT * FROM country WHERE country.capital != 3261,231,227.46646,21368.373
1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.capital = 1355",0,0.0,8664.741
1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5998828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4054,"SELECT * FROM city, country WHERE country_code = code AND city.population < 5998828",4059,4058.9578,38277240.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8110973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4066,"SELECT * FROM city, country WHERE country_code = code AND city.population <= 8110973",4070,4070.1003,51753828.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,SELECT * FROM city WHERE city.id >= 1920,2160,2162.1006,12886.478
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2966,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7896800,4064,SELECT * FROM city WHERE city.id != 2966 AND city.population <= 7896800,4067,4028.3674,216561840.0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,970538,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2900,194,SELECT * FROM country WHERE country.gnp_old <= 970538 OR country.capital > 2900,196,170.84752,6161489.0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5810625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4053,SELECT * FROM city WHERE city.population < 5810625,4059,4058.8572,37076344.0
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3370,"SELECT * FROM city, country WHERE country_code = code AND city.id > 710",3369,3367.7605,5260.5864
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8233055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.population != 8233055,4079,4078.7976,52533224.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,457,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2208,3623,SELECT * FROM city WHERE city.id >= 457 OR city.id = 2208,3623,3435.0603,56840.152
1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.id = 2399",1,0.0,15387.7705
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1691,"SELECT * FROM city, country WHERE country_code = code AND city.id <= 1691",1691,1668.5724,12423.403
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,71215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3979,"SELECT * FROM city, country WHERE country_code = code AND city.population > 71215",3993,2802.9456,455092.22
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3161872,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1314,1,SELECT * FROM city WHERE city.population > 3161872 AND city.id = 1314,0,0.0,20160036.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4222639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.population != 4222639",4079,4077.777,26944742.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7117031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,"SELECT * FROM city, country WHERE country_code = code AND city.population >= 7117031",14,14.014793,45411070.0
1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2765,"SELECT * FROM city, country WHERE country_code = code AND country.capital > 955",3056,3052.1633,6754.2705
1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2380389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old > 2380389",522,521.85785,15188740.0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3372473,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4707088,1,SELECT * FROM country WHERE country.gnp_old > 3372473 AND country.gnp_old >= 4707088,1,0.0,114336536.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2362163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,"SELECT * FROM city, country WHERE country_code = code AND city.population >= 2362163",70,69.37645,15072530.0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4171250,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9400694,4072,SELECT * FROM city WHERE city.population > 4171250 OR city.population < 9400694,4079,3675.7366,227637620.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 140",4078,4070.4136,3964.0208
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2259727,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8795053,4005,SELECT * FROM city WHERE city.population <= 2259727 OR city.population = 8795053,4005,3990.3645,221003040.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5401183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 5401183",0,0.0,34462444.0
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645,SELECT * FROM city WHERE city.id > 3434,645,624.06714,22555.629
1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9093701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,"SELECT * FROM city, country WHERE country_code = code AND city.population > 9093701",6,5.667976,58023268.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4435574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 4435574",0,0.0,28301264.0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10013857,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8146009,4074,SELECT * FROM city WHERE city.population < 10013857 AND city.population != 8146009,4078,4062.6575,206583260.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6155621,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,403161,4079,SELECT * FROM city WHERE city.population != 6155621 OR city.population <= 403161,4079,3993.4563,41908024.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2753009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM city WHERE city.population = 2753009,0,0.4275333,17565646.0
1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9163106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"SELECT * FROM city, country WHERE country_code = code AND city.population = 9163106",0,0.2781332,58465476.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4311802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4046,SELECT * FROM city WHERE city.population <= 4311802,4050,4049.9888,27513068.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3881,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1718,2360,SELECT * FROM city WHERE city.id != 3881 AND city.id > 1718,2360,2138.2576,50062.473
1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3222836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old = 3222836",0,0.10220686,20563362.0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,SELECT * FROM country WHERE country.capital < 2058,94,93.489815,13177.706
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7143545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 7143545",274,273.99164,45580150.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1858783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old <= 1858783",3330,3330.5698,11861502.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,SELECT * FROM city WHERE city.id != 814,4078,4087.091,7525.2227
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3302,"SELECT * FROM city, country WHERE country_code = code AND city.id > 777",3302,3208.0889,5686.6104
1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,"SELECT * FROM city, country WHERE country_code = code AND city.id > 2706",1373,1373.2207,17975.998
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5473367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.gnp_old = 5473367,0,0.13574952,34921440.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2452,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2357,184,SELECT * FROM country WHERE country.capital <= 2452 OR country.capital >= 2357,232,204.78189,57616.016
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7413880,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3650073,1,SELECT * FROM country WHERE country.gnp_old > 7413880 AND country.gnp_old != 3650073,1,0.0,102261590.0
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2109975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,SELECT * FROM country WHERE country.gnp_old > 2109975,2,0.0,13461874.0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,SELECT * FROM country WHERE country.capital >= 717,184,193.38673,3891.531
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1570,SELECT * FROM city WHERE city.id > 2509,1570,1652.707,16653.646
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6826593,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3018,1,SELECT * FROM city WHERE city.population > 6826593 AND city.id = 3018,0,0.0,43525240.0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1274,SELECT * FROM city WHERE city.id < 1275,1274,1277.6293,9720.276
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,629,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,470571,4078,SELECT * FROM city WHERE city.id != 629 OR city.population = 470571,4078,4057.897,12902271.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2186900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old <= 2186900",3423,3421.8098,13955060.0
1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4695904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3004,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old < 4695904",3671,3670.972,29963816.0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 2088",4078,4078.2627,15489.011
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,5033278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 5033278",274,274.04395,32115550.0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3615,SELECT * FROM city WHERE city.id <= 3615,3615,3613.8042,24591.592
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7690878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4064,SELECT * FROM city WHERE city.population <= 7690878,4068,4067.9375,49073336.0
0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1817,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,253,27,SELECT * FROM country WHERE country.capital < 1817 AND country.capital < 253,29,9.310739,12584.524
0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6936523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.gnp_old = 6936523,0,0.0,44257140.0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3335346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,SELECT * FROM city WHERE city.population > 3335346,42,35.355404,21281890.0
0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,342076,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,152359,120,SELECT * FROM country WHERE country.gnp_old < 342076 AND country.gnp_old != 152359,162,175.43416,4377916.5
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SELECT * FROM country WHERE country.capital = 835,0,0.015038343,4170.6543
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1264884,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1937,87,SELECT * FROM city WHERE city.population > 1264884 AND city.id >= 1937,67,264.69476,8050129.5
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,"SELECT * FROM city, country WHERE country_code = code AND city.id != 80",4078,4079.7297,3669.4124
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8099584,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,272,4079,SELECT * FROM city WHERE city.population != 8099584 OR city.id != 272,4079,4125.333,51679936.0
1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304,"SELECT * FROM city, country WHERE country_code = code AND country.capital > 2285",1785,1785.8016,15228.035
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1548633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old != 1548633",3945,3944.987,9883099.0
1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7723340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,"SELECT * FROM city, country WHERE country_code = code AND country.gnp_old >= 7723340",274,274.0435,49279548.0
